Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,request_id,prediction,probability,timestamp
3,"Braund, Mr. Owen Harris",male,22.0,1,0,7.25,S,72bbed06-42b9-477c-8223-79389a9ef903,0,0.17007686270848496,2026-02-17T16:56:46.740422
3,"Braund, Mr. Owen Harris",male,22.0,1,0,7.25,S,140a4741-2dbb-4553-b494-9ad8f4b656c5,0,0.17007686270848496,2026-02-17T17:00:07.405888
3,"Braund, Mr. Owen Harris",male,80.0,1,0,7.25,S,234ac5e2-e750-4896-bce3-4b307e6af86e,0,0.11526523998836717,2026-02-17T17:00:27.754398
1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,71.2833,C,2088d63e-b532-4895-aa2e-18e1d8e86ce8,1,0.9857446671373025,2026-02-17T17:00:42.981886
1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,71.2833,C,f3261cb4-3a27-427d-a241-5febbdef9aef,1,0.9857446671373025,2026-02-17T17:16:16.229924
2,"Navratil, Master. Michel M",male,3.0,1,1,26.0,S,f932c4cb-9e10-4809-a0f4-d681d726813b,1,0.9161215137862946,2026-02-17T17:41:01.198262
2,"Navratil, Master. Michel M",male,39.0,1,1,26.0,S,de610efa-f624-4d34-a4e4-4d40602f8295,0,0.3216699325215901,2026-02-17T17:41:16.879695
2,"Khaneja, Mr. Vibhav",male,39.0,1,1,26.0,S,8093c2b4-ff93-4c7c-b7ee-08a56ad4aaca,0,0.05333602399175136,2026-02-17T17:43:06.993193
2,"Khaneja, Mr. Vibhavi",female,9.0,1,1,26.0,S,19a37ae9-b041-44d3-953f-3d52a4bba474,1,0.619159316579606,2026-02-17T18:02:26.937639
2,"Khaneja, Mr. Vibhavi",female,9.0,1,1,26.0,S,10bf96cc-668a-4af0-868e-a607a8dbd4d2,1,0.619159316579606,2026-02-17T18:02:27.412508
2,"Khaneja, Mr. Vibhav",male,21.0,1,1,26.0,S,013fd654-df6e-49bf-a734-62c4dc757e4d,0,0.059505883157249286,2026-02-17T18:38:59.371343
2,"Khaneja, Mr. Vibhav",male,21.0,1,1,26.0,S,c908ac6d-a057-4e38-af61-4b51bf16d471,0,0.059505883157249286,2026-02-17T19:17:21.522111
2,"Ghoshal, Mrs. Shreya",female,81.0,1,1,26.0,S,b17d2f77-11d9-4728-8aad-bb80226ac5e8,1,0.8362495759942632,2026-02-17T19:17:47.069243
1,"Rajput, Mr. Samarth Singh",male,12.0,0,0,7.8292,Q,ae5c64ad-8c6c-4e95-8800-280335d658cb,0,0.31948117957027194,2026-02-17T19:53:51.764076
1,"Khaneja, Mr. Prince",male,12.0,3,1,800.0,Q,0d84be35-2fee-43a0-a92b-af2a78ddbdfe,0,0.30741001239156596,2026-02-18T08:40:42.635757

1,"Khaneja, Mr. Vibhav",male,100.0,10,10,1000.0,S,3ec4155d-b893-4383-a341-5d1321ac988d,0,0.26166532134957216,2026-02-18T11:45:00.857298
3,"Khaneja, Mr. Vibhav",male,8.0,10,10,1000.0,S,9caeceb0-7710-46da-98a4-d967dd98e70c,0,0.2642185921532632,2026-02-18T11:45:14.581394
3,"Khaneja, Mr. Vibhav",male,80.0,10,10,1000.0,S,1f15db3c-662e-4c52-8d77-6a898ce2a990,0,0.28598374720271724,2026-02-18T11:45:19.264230
1,"Khaneja, Mr. Roma",female,80.0,10,10,1000.0,S,59e86d6f-89b5-47fc-b7ee-44796ee71f17,1,0.6261426793199368,2026-02-18T11:45:39.735456
